age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,contact_month
1.2496356959884165,0,2,1,0,1,1,1,6,1,-0.4271679130212282,-0.2092282864890879,0.2010313353345134,-0.3513559841342726,1,0.649441345068569,0.7151926425714463,0.8922690699662461,0.712852220018657,0.3328624952903114,1_6
-0.8837784131522671,3,2,5,-2,1,1,0,1,3,-0.1719384739415212,-0.5986595165155467,0.2010313353345134,-0.3513559841342726,1,0.8413891721156713,-0.2342643532828906,0.957571357889706,0.7757351144109477,0.8365350928366287,0_1
-0.8837784131522671,0,2,6,0,1,0,0,6,1,-0.0502136645342763,-0.5986595165155467,0.2010313353345134,-0.3513559841342726,1,-1.2060543163867548,-1.1854476345842435,-1.240939002200128,-1.3080540098546865,-0.9147793298985276,0_6
1.4435824331830245,9,1,6,0,0,0,1,4,3,-0.5135532616328213,-0.5986595165155467,0.2010313353345134,-0.3513559841342726,1,0.8413891721156713,1.5282730881121709,-0.2831721126560407,0.7728505779709345,0.8365350928366287,1_4
-0.1079914643738366,0,1,3,0,0,0,1,6,4,1.842410791410628,-0.2092282864890879,0.2010313353345134,-0.3513559841342726,1,0.649441345068569,0.7151926425714463,0.8922690699662461,0.7140060345946622,0.3328624952903114,1_6
2.3163427505587584,5,1,7,0,0,0,0,1,0,-0.018800810493697,0.5696341735638297,0.2010313353345134,-0.3513559841342726,1,-1.909863015559464,-2.3800371639137192,1.980640535357253,-1.5993921902960335,-1.2256715801360163,0_1
0.1829286414180747,9,2,3,-2,1,0,1,6,4,1.4144106551077344,-0.5986595165155467,0.2010313353345134,-0.3513559841342726,1,0.649441345068569,0.7151926425714463,0.8922690699662461,0.712852220018657,0.3328624952903114,1_6
-0.9807517817495708,2,1,5,0,1,1,0,7,2,0.0400982908323891,-0.2092282864890879,0.2010313353345134,-0.3513559841342726,1,-0.1183499631198408,-0.6554780023528164,-0.3267069712716816,0.2622876280885735,0.3980276831130174,0_7
0.6677954844045938,1,1,5,0,1,0,0,0,3,-0.1248191928806522,0.5696341735638297,0.2010313353345134,1.4946074069997437,0,-1.2060543163867548,-0.8712636832288032,-1.4368458659705088,-1.2682474069825025,-0.9147793298985276,0_0
-0.3989115701657481,1,1,7,0,1,0,0,6,2,0.3620800447483272,-0.5986595165155467,0.2010313353345134,1.4946074069997437,0,-1.2060543163867548,-1.1854476345842435,-1.240939002200128,-1.3236305066307583,-0.9147793298985276,0_6
0.0859552728207709,4,1,6,0,0,0,1,6,0,-0.5920853967342696,1.3484966336167474,0.2010313353345134,-0.3513559841342726,1,0.649441345068569,0.7151926425714463,0.8922690699662461,0.712852220018657,0.3328624952903114,1_6
-0.7868050445549634,7,1,3,-2,1,0,0,6,1,-0.5135532616328213,-0.5986595165155467,0.2010313353345134,-0.3513559841342726,1,-1.2060543163867548,-1.1854476345842435,-1.240939002200128,-1.3715138115349796,-0.9147793298985276,0_6
-1.6595653619306976,2,1,6,0,1,0,0,1,2,-0.6666909250806455,-0.5986595165155467,0.2010313353345134,-0.3513559841342726,1,0.8413891721156713,-0.2342643532828906,0.957571357889706,0.7745812998349425,0.8365350928366287,0_1
0.2799020100153785,4,1,6,0,0,0,0,7,4,0.4916580676657169,-0.2092282864890879,0.2010313353345134,-0.3513559841342726,1,-0.1183499631198408,-0.6554780023528164,-0.3267069712716816,0.2876715487606912,0.3980276831130174,0_7
0.4738487472099861,1,1,1,-2,0,0,1,4,2,0.0597313246077512,-0.2092282864890879,0.2010313353345134,-0.3513559841342726,1,0.8413891721156713,1.5282730881121709,-0.2831721126560407,0.7180443856106806,0.8365350928366287,1_4
-0.6898316759576595,0,2,6,0,0,0,0,6,4,-0.9847460722415112,1.7379278636432065,0.2010313353345134,-0.3513559841342726,1,-1.2060543163867548,-1.1854476345842435,-1.240939002200128,-1.350168241878881,-0.9147793298985276,0_6
1.4435824331830245,1,0,2,0,1,0,0,7,2,-0.6274248575299214,-0.2092282864890879,0.2010313353345134,-0.3513559841342726,1,-0.1183499631198408,-0.6554780023528164,-0.3267069712716816,0.2622876280885735,0.3980276831130174,0_7
-1.1746985189441783,10,2,6,0,1,0,0,6,1,0.6958416189294825,-0.5986595165155467,0.2010313353345134,-0.3513559841342726,1,-1.2060543163867548,-1.1854476345842435,-1.240939002200128,-1.3715138115349796,-0.9147793298985276,0_6
0.3768753786126823,1,1,2,0,0,0,0,1,1,-0.4782138008371696,0.1802029435373708,0.2010313353345134,-0.3513559841342726,1,0.8413891721156713,-0.2342643532828906,0.957571357889706,0.7780427435629581,0.8365350928366287,0_1
1.2496356959884165,2,1,0,-2,1,0,0,1,0,-0.4193146995110833,-0.5986595165155467,0.2010313353345134,-0.3513559841342726,1,0.8413891721156713,-0.2342643532828906,0.957571357889706,0.7740043925469396,0.8365350928366287,0_1
1.8314759075722395,10,1,0,-2,1,0,0,3,2,0.7900801810512205,2.516790323696124,0.2010313353345134,-0.3513559841342726,1,0.8413891721156713,0.5839949485988578,-0.4790789764264232,0.7734274852589368,0.8365350928366287,0_3
0.4738487472099861,0,1,3,0,0,0,1,6,4,-0.1640852604313764,-0.2092282864890879,0.2010313353345134,-0.3513559841342726,1,0.649441345068569,0.7151926425714463,0.8922690699662461,0.712852220018657,0.3328624952903114,1_6
-0.6898316759576595,9,1,5,0,0,0,0,0,2,0.1107772124236926,-0.5986595165155467,0.2010313353345134,-0.3513559841342726,1,-1.2060543163867548,-0.8712636832288032,-1.4368458659705088,-1.2757472017265372,-0.9147793298985276,0_0
0.3768753786126823,0,1,3,0,0,0,0,1,1,-0.5135532616328213,-0.5986595165155467,0.2010313353345134,-0.3513559841342726,1,0.8413891721156713,-0.2342643532828906,0.957571357889706,0.7751582071229448,0.8365350928366287,0_1
0.2799020100153785,0,1,2,-2,0,0,0,3,2,0.1461166732193443,-0.2092282864890879,0.2010313353345134,-0.3513559841342726,1,0.8413891721156713,0.5839949485988578,-0.4790789764264232,0.7711198561069263,0.8365350928366287,0_3
1.540555801780328,9,1,0,0,1,0,1,6,1,-0.4468009467965902,0.1802029435373708,0.2010313353345134,-0.3513559841342726,1,0.649441345068569,0.7151926425714463,0.8922690699662461,0.712852220018657,0.3328624952903114,1_6
-0.0110180957765328,10,2,0,0,0,0,0,4,3,0.3856396852787617,-0.5986595165155467,0.2010313353345134,-0.3513559841342726,1,-1.909863015559464,-1.0646076532937028,-0.0654978195778394,-1.3668985532309583,-1.2256715801360163,0_4
-0.9807517817495708,7,2,2,0,1,0,0,3,4,-0.9219203641603524,0.1802029435373708,0.2010313353345134,-0.3513559841342726,1,0.8413891721156713,0.5839949485988578,-0.4790789764264232,0.7740043925469396,0.8365350928366287,0_3
1.9284492761695435,1,1,0,0,1,0,0,7,3,0.3542268312381824,-0.2092282864890879,-4.983974705443119,1.4946074069997437,2,-0.7581760532768491,2.049611293108542,-2.2422407503598527,-1.4920874347275377,-2.7543382778102616,0_7
-0.9807517817495708,6,1,5,0,0,0,0,6,3,-0.8748010830994836,-0.2092282864890879,0.2010313353345134,1.4946074069997437,0,-1.2060543163867548,-1.1854476345842435,-1.240939002200128,-1.3443991689988546,-0.9147793298985276,0_6
0.6677954844045938,9,1,5,0,1,0,1,6,3,-0.340782564409635,-0.5986595165155467,0.2010313353345134,-0.3513559841342726,1,0.649441345068569,0.7151926425714463,0.8922690699662461,0.712852220018657,0.3328624952903114,1_6
-0.1079914643738366,1,1,1,0,0,0,1,6,4,0.9078783837033928,3.685084013775501,0.2010313353345134,-0.3513559841342726,1,0.649441345068569,0.7151926425714463,0.8922690699662461,0.7140060345946622,0.3328624952903114,1_6
-0.3989115701657481,1,1,2,0,1,0,0,6,4,-0.2975898901038385,-0.5986595165155467,0.2010313353345134,-0.3513559841342726,1,-1.2060543163867548,-1.1854476345842435,-1.240939002200128,-1.3195921556147396,-0.9147793298985276,0_6
-1.46561862473609,0,2,6,0,0,0,0,3,0,2.2704109277135207,-0.5986595165155467,0.2010313353345134,-0.3513559841342726,1,0.8413891721156713,0.5839949485988578,-0.4790789764264232,0.7705429488189235,0.8365350928366287,0_3
0.4738487472099861,7,1,3,-2,1,0,0,0,1,-0.6981037791212248,-0.5986595165155467,0.2010313353345134,1.4946074069997437,0,-1.2060543163867548,-0.8712636832288032,-1.4368458659705088,-1.2786317381665504,-0.9147793298985276,0_0
1.055688958793809,5,1,2,0,1,0,0,7,2,0.0086854367918098,-0.5986595165155467,0.2010313353345134,-0.3513559841342726,1,-0.1183499631198408,-0.6554780023528164,-0.3267069712716816,0.2622876280885735,0.3980276831130174,0_7
-0.3989115701657481,4,1,6,0,0,0,0,7,4,-0.1208925861255798,-0.2092282864890879,0.2010313353345134,-0.3513559841342726,1,-0.1183499631198408,-0.6554780023528164,-0.3267069712716816,0.2876715487606912,0.3980276831130174,0_7
0.6677954844045938,0,1,6,0,1,0,0,1,4,-0.8590946560791939,0.1802029435373708,0.2010313353345134,-0.3513559841342726,1,0.8413891721156713,-0.2342643532828906,0.957571357889706,0.7745812998349425,0.8365350928366287,0_1
-1.2716718875414823,0,1,6,0,0,0,1,6,4,-0.2583238225531143,0.9590654035902884,0.2010313353345134,-0.3513559841342726,1,0.649441345068569,0.7151926425714463,0.8922690699662461,0.712852220018657,0.3328624952903114,1_6
-0.8837784131522671,0,2,6,0,1,0,1,4,4,0.3934928987889065,-0.2092282864890879,0.2010313353345134,-0.3513559841342726,1,0.8413891721156713,1.5282730881121709,-0.2831721126560407,0.7168905710346755,0.8365350928366287,1_4
-1.6595653619306976,4,2,6,0,1,0,0,3,3,0.2246488083207926,-0.2092282864890879,0.2010313353345134,-0.3513559841342726,1,0.8413891721156713,0.5839949485988578,-0.4790789764264232,0.7728505779709345,0.8365350928366287,0_3
-0.6898316759576595,1,1,2,-2,0,1,1,4,3,0.2521350556062995,-0.5986595165155467,0.2010313353345134,-0.3513559841342726,1,0.8413891721156713,1.5282730881121709,-0.2831721126560407,0.7728505779709345,0.8365350928366287,1_4
0.7647688530018976,9,1,5,0,0,0,0,3,3,0.1225570326889098,-0.5986595165155467,0.2010313353345134,1.4946074069997437,0,-1.142071707371054,1.0967017263601972,0.0433393269612612,-1.5838156935199614,-2.3742080155111576,0_3
-0.7868050445549634,0,1,3,0,0,0,0,1,0,-0.8041221615081801,2.127359093669665,0.2010313353345134,-0.3513559841342726,1,0.8413891721156713,-0.2342643532828906,0.957571357889706,0.7757351144109477,0.8365350928366287,0_1
0.4738487472099861,9,2,5,0,1,1,0,5,2,-0.4468009467965902,-0.2092282864890879,0.2010313353345134,-0.3513559841342726,1,-1.2060543163867548,-1.2717619069346335,-2.0681013158972923,-1.2019030688621957,-0.9147793298985276,0_5
0.6677954844045938,0,0,3,0,1,0,0,9,3,-0.3839752387154316,-0.5986595165155467,0.2010313353345134,1.4946074069997437,0,-2.229776060637968,-2.072758354346294,2.328919404282374,-1.653621475368284,-2.022587522884492,0_9
-0.6898316759576595,0,2,6,0,1,1,1,0,4,-0.5488927224284731,-0.5986595165155467,0.2010313353345134,-0.3513559841342726,1,-1.2060543163867548,-0.8712636832288032,-1.4368458659705088,-1.2728626652865238,-0.9147793298985276,1_0
-0.4958849387630519,11,2,0,-2,0,0,1,6,0,-0.5331862954081834,0.5696341735638297,0.2010313353345134,-0.3513559841342726,1,0.649441345068569,0.7151926425714463,0.8922690699662461,0.7116984054426517,0.3328624952903114,1_6
-0.3989115701657481,0,2,3,0,1,0,0,0,0,0.6133828770729618,-0.2092282864890879,0.2010313353345134,-0.3513559841342726,1,-1.2060543163867548,-0.8712636832288032,-1.4368458659705088,-1.2786317381665504,-0.9147793298985276,0_0
-0.9807517817495708,8,2,3,0,0,0,0,5,0,0.0440248975874615,0.9590654035902884,-4.952708337358028,3.34057079813376,0,-1.2060543163867548,-1.2717619069346335,-2.0681013158972923,-1.1430585254859236,-0.9147793298985276,0_5
-0.7868050445549634,0,1,6,0,1,1,0,1,4,-0.4114614860009385,-0.2092282864890879,0.2010313353345134,-0.3513559841342726,1,0.8413891721156713,-0.2342643532828906,0.957571357889706,0.7745812998349425,0.8365350928366287,0_1
-0.6898316759576595,0,2,6,0,1,0,1,8,2,-0.3564889914299247,0.1802029435373708,-4.973552582748089,3.34057079813376,2,-2.229776060637968,-1.9829915111018963,2.960174854209159,-1.6622750846883243,-2.022587522884492,1_8
1.3466090645857205,2,1,0,-2,0,1,1,6,2,-0.5842321832241248,-0.5986595165155467,0.2010313353345134,-0.3513559841342726,1,0.649441345068569,0.7151926425714463,0.8922690699662461,0.7116984054426517,0.3328624952903114,1_6
0.2799020100153785,1,2,1,0,1,1,0,3,4,6.083146086888836,0.5696341735638297,0.2010313353345134,-0.3513559841342726,1,0.8413891721156713,0.5839949485988578,-0.4790789764264232,0.7705429488189235,0.8365350928366287,0_3
-0.2049648329711405,9,1,6,-2,0,0,1,6,2,0.000832223281665,-0.2092282864890879,0.2010313353345134,-0.3513559841342726,1,0.649441345068569,0.7151926425714463,0.8922690699662461,0.7116984054426517,0.3328624952903114,1_6
0.9587155901965052,9,1,2,0,1,0,1,7,1,-0.7923423412429628,-0.2092282864890879,0.2010313353345134,-0.3513559841342726,1,-0.1183499631198408,-0.6554780023528164,-0.3267069712716816,0.3286319662088804,0.3980276831130174,1_7
0.1829286414180747,9,2,7,0,0,0,1,6,3,-0.3721954184502144,0.5696341735638297,0.2010313353345134,-0.3513559841342726,1,0.649441345068569,0.7151926425714463,0.8922690699662461,0.7122753127306541,0.3328624952903114,1_6
-0.1079914643738366,1,0,1,-2,1,1,1,6,4,-0.8826542966096284,-0.5986595165155467,0.2010313353345134,-0.3513559841342726,1,0.649441345068569,0.7151926425714463,0.8922690699662461,0.7122753127306541,0.3328624952903114,1_6
1.3466090645857205,1,1,0,0,1,0,0,1,2,-0.5803055764690523,-0.2092282864890879,0.2010313353345134,-0.3513559841342726,1,0.8413891721156713,-0.2342643532828906,0.957571357889706,0.7745812998349425,0.8365350928366287,0_1
1.9284492761695435,2,1,0,0,1,0,1,6,2,-0.6863239588560076,-0.5986595165155467,0.2010313353345134,-0.3513559841342726,1,0.649441345068569,0.7151926425714463,0.8922690699662461,0.7116984054426517,0.3328624952903114,1_6
-0.2049648329711405,0,2,3,0,1,1,0,7,2,4.7873658577149385,0.5696341735638297,0.2010313353345134,-0.3513559841342726,1,-0.1183499631198408,-0.6554780023528164,-0.3267069712716816,0.2622876280885735,0.3980276831130174,0_7
1.540555801780328,5,1,5,0,1,0,0,1,1,-0.2151311482473178,0.9590654035902884,0.2010313353345134,-0.3513559841342726,1,0.8413891721156713,-0.2342643532828906,0.957571357889706,0.7751582071229448,0.8365350928366287,0_1
0.8617422215992013,6,1,3,0,0,0,0,6,0,1.0806490809265792,0.1802029435373708,0.2010313353345134,-0.3513559841342726,1,-1.2060543163867548,-1.1854476345842435,-1.240939002200128,-1.3680523678069638,-0.9147793298985276,0_6
-0.1079914643738366,8,2,7,0,1,0,1,4,3,0.4327589663396307,-0.5986595165155467,0.2010313353345134,-0.3513559841342726,1,0.8413891721156713,1.5282730881121709,-0.2831721126560407,0.7728505779709345,0.8365350928366287,1_4
1.2496356959884165,9,1,5,0,1,0,0,1,2,-0.6156450372647041,-0.5986595165155467,0.2010313353345134,1.4946074069997437,0,-1.909863015559464,-2.3800371639137192,1.980640535357253,-1.5797773425039427,-1.2256715801360163,0_1
-0.7868050445549634,0,1,6,0,1,0,0,1,4,0.672281978399048,0.5696341735638297,0.2010313353345134,-0.3513559841342726,1,0.8413891721156713,-0.2342643532828906,0.957571357889706,0.7745812998349425,0.8365350928366287,0_1
0.0859552728207709,0,1,6,0,0,1,0,1,1,-0.5606725426936903,0.1802029435373708,0.2010313353345134,-0.3513559841342726,1,0.8413891721156713,-0.2342643532828906,0.957571357889706,0.7751582071229448,0.8365350928366287,0_1
-1.0777251503468748,9,2,6,0,0,0,0,6,1,-0.7412964534270214,-0.2092282864890879,0.2010313353345134,-0.3513559841342726,1,-1.2060543163867548,-1.1854476345842435,-1.240939002200128,-1.3715138115349796,-0.9147793298985276,0_6
-0.2049648329711405,9,1,6,0,1,1,0,5,3,-0.5645991494487628,-0.5986595165155467,0.2010313353345134,1.4946074069997437,0,-1.2060543163867548,-1.2717619069346335,-2.0681013158972923,-1.1159438829497983,-0.9147793298985276,0_5
-1.1746985189441783,1,2,3,0,0,0,0,6,2,-0.945480004690787,-0.5986595165155467,0.2010313353345134,-0.3513559841342726,1,-1.2060543163867548,-1.1854476345842435,-1.240939002200128,-1.3236305066307583,-0.9147793298985276,0_6
1.4435824331830245,7,1,2,0,0,0,0,1,4,-0.7098835993864421,4.074515243801959,0.2010313353345134,-0.3513559841342726,1,0.8413891721156713,-0.2342643532828906,0.957571357889706,0.7745812998349425,0.8365350928366287,0_1
1.3466090645857205,9,1,3,-2,1,1,1,3,2,-0.2504706090429695,-0.5986595165155467,0.2010313353345134,-0.3513559841342726,1,0.8413891721156713,0.5839949485988578,-0.4790789764264232,0.7734274852589368,0.8365350928366287,1_3
0.1829286414180747,0,2,3,0,0,1,0,3,0,0.1500432799744168,-0.5986595165155467,0.2010313353345134,-0.3513559841342726,1,0.8413891721156713,0.5839949485988578,-0.4790789764264232,0.7734274852589368,0.8365350928366287,0_3
0.8617422215992013,1,1,1,-2,0,1,0,6,3,0.3817130785236893,-0.5986595165155467,0.2010313353345134,-0.3513559841342726,1,-1.2060543163867548,-1.1854476345842435,-1.240939002200128,-1.3443991689988546,-0.9147793298985276,0_6
0.8617422215992013,10,1,3,0,1,0,1,6,1,-0.6313514642849938,-0.5986595165155467,0.2010313353345134,-0.3513559841342726,1,-1.2060543163867548,-1.1854476345842435,-1.240939002200128,-1.3080540098546865,-0.9147793298985276,1_6
1.3466090645857205,0,2,6,0,0,0,0,6,1,0.3149607636874582,-0.5986595165155467,0.2010313353345134,-0.3513559841342726,1,-1.2060543163867548,-1.1854476345842435,-1.240939002200128,-1.359975665774927,-0.9147793298985276,0_6
-0.4958849387630519,9,1,5,0,0,0,1,4,2,-0.3839752387154316,-0.5986595165155467,0.2010313353345134,-0.3513559841342726,1,0.8413891721156713,1.5282730881121709,-0.2831721126560407,0.7728505779709345,0.8365350928366287,1_4
0.6677954844045938,4,1,3,0,0,0,0,6,4,0.0989973921584754,-0.5986595165155467,0.2010313353345134,-0.3513559841342726,1,-1.2060543163867548,-1.1854476345842435,-1.240939002200128,-1.3565142220469104,-0.9147793298985276,0_6
-1.46561862473609,0,1,3,0,0,1,1,6,3,-0.5174798683878937,0.5696341735638297,0.2010313353345134,-0.3513559841342726,1,0.649441345068569,0.7151926425714463,0.8922690699662461,0.7122753127306541,0.3328624952903114,1_6
0.5708221158072899,9,0,6,0,0,0,1,4,0,4.049163787761325,0.1802029435373708,0.2010313353345134,-0.3513559841342726,1,0.8413891721156713,1.5282730881121709,-0.2831721126560407,0.7763120216989501,0.8365350928366287,1_4
-0.2049648329711405,1,2,1,-2,0,1,0,6,4,-0.8433882290589042,-0.5986595165155467,0.2010313353345134,1.4946074069997437,0,-1.2060543163867548,-1.1854476345842435,-1.240939002200128,-1.3195921556147396,-0.9147793298985276,0_6
0.7647688530018976,1,1,0,0,0,1,1,4,3,0.1343368529541271,-0.5986595165155467,0.2010313353345134,-0.3513559841342726,1,0.8413891721156713,1.5282730881121709,-0.2831721126560407,0.7168905710346755,0.8365350928366287,1_4
-0.5928583073603557,4,1,3,0,1,0,0,3,3,2.282190747978738,0.1802029435373708,0.2010313353345134,-0.3513559841342726,1,0.8413891721156713,0.5839949485988578,-0.4790789764264232,0.7728505779709345,0.8365350928366287,0_3
-0.8837784131522671,0,1,3,-2,1,1,1,4,4,-0.4782138008371696,-0.2092282864890879,0.2010313353345134,-0.3513559841342726,1,0.8413891721156713,1.5282730881121709,-0.2831721126560407,0.7168905710346755,0.8365350928366287,1_4
1.8314759075722395,5,1,3,0,-2,-2,1,1,2,-0.2072779347371729,-0.2092282864890879,0.2010313353345134,-0.3513559841342726,1,0.8413891721156713,-0.2342643532828906,0.957571357889706,0.7768889289869529,0.8365350928366287,1_1
0.0859552728207709,9,1,5,-2,1,0,1,4,1,0.7272544729700617,3.2956527837490417,0.2010313353345134,-0.3513559841342726,1,0.8413891721156713,1.5282730881121709,-0.2831721126560407,0.7174674783226783,0.8365350928366287,1_4
1.055688958793809,1,1,3,0,0,0,0,7,0,-0.965113038466149,0.5696341735638297,0.2010313353345134,-0.3513559841342726,1,-0.1183499631198408,-0.6554780023528164,-0.3267069712716816,0.230557727248427,0.3980276831130174,0_7
-0.1079914643738366,0,1,3,0,1,0,1,3,4,-0.5057000481226765,-0.5986595165155467,0.2010313353345134,-0.3513559841342726,1,0.8413891721156713,0.5839949485988578,-0.4790789764264232,0.7740043925469396,0.8365350928366287,1_3
0.6677954844045938,0,0,6,0,1,0,1,6,1,-0.1915715077168833,-0.2092282864890879,0.2010313353345134,-0.3513559841342726,1,0.649441345068569,0.7151926425714463,0.8922690699662461,0.712852220018657,0.3328624952903114,1_6
