age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed
0.9587155901965052,1,1,5,-2,1,0,0,6,2,-0.3918284522255765,-0.5986595165155467,0.20103133533451345,1.4946074069997437,0,-1.2060543163867548,-1.1854476345842437,-1.2409390022001279,-1.3236305066307585,-0.9147793298985275
-1.8535120991253051,8,2,5,0,0,0,1,7,4,-0.02665402400384188,-0.5986595165155467,0.20103133533451345,-0.3513559841342726,1,-2.2297760606379677,-1.6066612836541696,2.263617116358914,-1.6761208596003883,-2.022587522884492
-0.2049648329711405,7,2,2,0,1,0,1,6,2,-0.2504706090429695,-0.5986595165155467,0.20103133533451345,-0.3513559841342726,1,0.649441345068569,0.7151926425714463,0.8922690699662461,0.714582941882665,0.3328624952903114
-0.6898316759576595,0,1,3,-2,1,0,0,3,3,-0.6627643183255731,0.5696341735638297,0.20103133533451345,-0.3513559841342726,1,0.8413891721156713,0.5839949485988578,-0.4790789764264232,0.7728505779709345,0.8365350928366287
-0.2049648329711405,1,1,2,-2,-2,-2,0,3,3,0.24428184209615475,0.5696341735638297,0.20103133533451345,-0.3513559841342726,1,0.8413891721156713,0.5839949485988578,-0.4790789764264232,0.7734274852589368,0.8365350928366287
-0.2049648329711405,9,1,3,0,-2,-2,0,1,3,-0.08947973208500053,-0.5986595165155467,0.20103133533451345,-0.3513559841342726,1,0.8413891721156713,-0.2342643532828906,0.9575713578897059,0.7757351144109477,0.8365350928366287
1.7345025389749356,11,1,2,0,1,0,0,2,2,-0.40360827249079373,-0.5986595165155467,0.20103133533451345,1.4946074069997437,0,-1.9738456245751645,-1.4961790150456764,1.6323616664321303,-1.6738132304483773,-1.9411310381061124
1.1526623273911127,0,1,6,0,0,1,0,3,0,-0.33685595765456267,-0.5986595165155467,0.20103133533451345,-0.3513559841342726,1,0.8413891721156713,0.5839949485988578,-0.4790789764264232,0.7734274852589368,0.8365350928366287
-0.7868050445549634,0,1,6,0,1,0,0,6,1,-0.09733294559514535,-0.20922828648908795,0.20103133533451345,-0.3513559841342726,1,-1.2060543163867548,-1.1854476345842437,-1.2409390022001279,-1.3715138115349796,-0.9147793298985275
-0.4958849387630519,0,1,3,-2,1,1,1,6,3,-0.08162651857485569,-0.5986595165155467,0.20103133533451345,-0.3513559841342726,1,0.649441345068569,0.7151926425714463,0.8922690699662461,0.712852220018657,0.3328624952903114
2.510289487753366,5,1,5,0,0,1,0,5,3,1.0531628336410723,-0.5986595165155467,-4.895386662535361,3.3405707981337596,0,-1.2060543163867548,-0.3637357618084876,1.2405479388913685,-1.711312204168551,-2.142057033892784
-0.7868050445549634,1,1,2,-2,0,0,0,3,2,-0.06592009155456603,-0.5986595165155467,0.20103133533451345,-0.3513559841342726,1,0.8413891721156713,0.5839949485988578,-0.4790789764264232,0.7740043925469396,0.8365350928366287
-1.2716718875414823,0,2,6,0,0,0,0,6,1,0.5976764500526721,-0.5986595165155467,-4.999607889485665,1.4946074069997437,2,-1.2060543163867548,-1.1854476345842437,-1.2409390022001279,-1.339783910694833,-0.9147793298985275
1.1526623273911127,9,1,5,0,1,1,0,9,1,-0.17979168745166607,-0.5986595165155467,0.20103133533451345,1.4946074069997437,0,-2.2297760606379677,-2.072758354346294,2.3289194042823746,-1.629391369272172,-2.022587522884492
1.540555801780328,4,1,6,0,0,0,0,3,3,0.7272544729700617,-0.20922828648908795,0.20103133533451345,-0.3513559841342726,1,0.8413891721156713,0.5839949485988578,-0.4790789764264232,0.7728505779709345,0.8365350928366287
1.7345025389749356,1,1,0,-2,1,0,1,6,2,-0.4271679130212282,0.18020294353737087,0.20103133533451345,-0.3513559841342726,1,0.649441345068569,0.7151926425714463,0.8922690699662461,0.714582941882665,0.3328624952903114
-0.3989115701657481,1,1,2,-2,1,0,0,3,2,-0.38397523871543165,0.18020294353737087,0.20103133533451345,-0.3513559841342726,1,0.8413891721156713,0.5839949485988578,-0.4790789764264232,0.7711198561069263,0.8365350928366287
0.37687537861268233,7,0,3,0,1,0,0,6,2,1.0845756876816515,-0.5986595165155467,0.20103133533451345,-0.3513559841342726,1,-1.2060543163867548,-1.1854476345842437,-1.2409390022001279,-1.3588218511989212,-0.9147793298985275
-0.5928583073603557,9,1,6,0,1,0,1,6,2,0.2050157745454306,-0.5986595165155467,0.20103133533451345,-0.3513559841342726,1,-1.2060543163867548,-1.1854476345842437,-1.2409390022001279,-1.3236305066307585,-0.9147793298985275
-1.0777251503468748,8,2,5,0,0,0,0,4,0,-0.6352780710400662,-0.20922828648908795,0.20103133533451345,-0.3513559841342726,1,-1.9098630155594636,-1.0646076532937028,-0.06549781957783943,-1.3576680366229157,-1.2256715801360163
-0.4958849387630519,9,1,6,0,1,0,0,6,1,0.0204652570570271,0.18020294353737087,0.20103133533451345,-0.3513559841342726,1,-1.2060543163867548,-1.1854476345842437,-1.2409390022001279,-1.339783910694833,-0.9147793298985275
-0.011018095776532877,0,0,3,0,1,1,0,3,1,-0.8041221615081801,2.906221553722583,0.20103133533451345,-0.3513559841342726,1,0.8413891721156713,0.5839949485988578,-0.4790789764264232,0.7734274852589368,0.8365350928366287
0.7647688530018976,0,1,6,0,0,0,0,7,2,0.16182310023963403,-0.20922828648908795,0.20103133533451345,-0.3513559841342726,1,-0.11834996311984088,-0.6554780023528164,-0.32670697127168163,0.26228762808857353,0.3980276831130174
-1.1746985189441785,1,1,2,0,1,0,0,3,1,0.9432178444990447,-0.5986595165155467,0.20103133533451345,-0.3513559841342726,1,0.8413891721156713,0.5839949485988578,-0.4790789764264232,0.7722736706829316,0.8365350928366287
-0.10799146437383668,2,2,6,0,1,0,0,6,0,0.7665205405207859,-0.5986595165155467,0.20103133533451345,-0.3513559841342726,1,-1.2060543163867548,-1.1854476345842437,-1.2409390022001279,-1.3680523678069638,-0.9147793298985275
-0.5928583073603557,9,0,5,0,1,0,0,0,0,-0.529259688653111,-0.5986595165155467,0.20103133533451345,1.4946074069997437,0,-1.2060543163867548,-0.8712636832288032,-1.4368458659705088,-1.2786317381665504,-0.9147793298985275
-0.4958849387630519,0,2,6,0,0,0,0,3,0,-0.9533332182009319,-0.5986595165155467,0.20103133533451345,-0.3513559841342726,1,0.8413891721156713,0.5839949485988578,-0.4790789764264232,0.7705429488189235,0.8365350928366287
1.2496356959884165,6,0,6,0,0,0,0,3,1,0.5505571689918031,0.18020294353737087,0.20103133533451345,-0.3513559841342726,1,0.8413891721156713,0.5839949485988578,-0.4790789764264232,0.7722736706829316,0.8365350928366287
0.37687537861268233,0,1,3,0,1,0,0,3,4,-0.6274248575299214,-0.5986595165155467,0.20103133533451345,-0.3513559841342726,1,0.8413891721156713,0.5839949485988578,-0.4790789764264232,0.7734274852589368,0.8365350928366287
-0.2049648329711405,7,1,3,-2,1,0,1,4,1,-0.9101405438951352,1.7379278636432063,0.20103133533451345,-0.3513559841342726,1,0.8413891721156713,1.5282730881121709,-0.28317211265604075,0.7174674783226783,0.8365350928366287
-0.4958849387630519,0,1,6,0,1,0,0,0,2,0.2874745164019513,-0.5986595165155467,-4.952708337358028,1.4946074069997437,2,-1.2060543163867548,0.29225270805450443,1.284082797507008,-1.7176581843365801,-2.142057033892784
-0.2049648329711405,1,1,2,0,0,0,1,4,0,1.7128327684932378,0.18020294353737087,0.20103133533451345,-0.3513559841342726,1,0.8413891721156713,1.5282730881121709,-0.28317211265604075,0.7716967633949288,0.8365350928366287
-1.2716718875414823,9,2,6,0,1,0,0,9,2,1.0727958674164344,-0.5986595165155467,-4.9891857667906345,1.4946074069997437,2,-0.7581760532768491,1.0690811592080618,0.6528273475802244,-1.5820849716559533,-2.7543382778102616
-1.1746985189441785,8,2,7,0,1,0,0,1,2,-0.5724523629589076,-0.5986595165155467,0.20103133533451345,1.4946074069997437,0,-1.9098630155594636,-2.3800371639137192,1.980640535357253,-1.5797773425039427,-1.2256715801360163
-1.46561862473609,6,2,6,0,0,0,1,4,1,-0.30936971036905575,1.7379278636432063,0.20103133533451345,-0.3513559841342726,1,0.8413891721156713,1.5282730881121709,-0.28317211265604075,0.7722736706829316,0.8365350928366287
-1.1746985189441785,9,2,5,0,0,0,0,6,4,-0.5528193291835455,-0.5986595165155467,0.20103133533451345,-0.3513559841342726,1,-1.2060543163867548,-1.1854476345842437,-1.2409390022001279,-1.3195921556147396,-0.9147793298985275
0.37687537861268233,1,2,5,0,0,0,0,8,3,-0.5253330818980386,-0.20922828648908795,0.20103133533451345,-0.3513559841342726,1,-2.2297760606379677,-1.9829915111018965,2.960174854209159,-1.6611212701123188,-2.022587522884492
-0.3019382015684443,9,1,3,0,1,0,1,4,3,0.04009829083238917,0.18020294353737087,0.20103133533451345,-0.3513559841342726,1,0.8413891721156713,1.5282730881121709,-0.28317211265604075,0.7168905710346755,0.8365350928366287
1.1526623273911127,5,1,6,0,1,1,1,7,1,-0.16408526043137642,0.18020294353737087,0.20103133533451345,-0.3513559841342726,1,-0.11834996311984088,-0.6554780023528164,-0.32670697127168163,0.3286319662088804,0.3980276831130174
-0.011018095776532877,0,2,6,0,1,1,1,6,1,-0.26225042930818676,-0.20922828648908795,0.20103133533451345,-0.3513559841342726,1,0.649441345068569,0.7151926425714463,0.8922690699662461,0.712852220018657,0.3328624952903114
0.37687537861268233,11,1,3,-2,0,0,0,3,3,-0.4075348792458661,0.18020294353737087,0.20103133533451345,-0.3513559841342726,1,0.8413891721156713,0.5839949485988578,-0.4790789764264232,0.7728505779709345,0.8365350928366287
-0.7868050445549634,0,2,6,0,1,0,0,1,2,-0.38397523871543165,-0.5986595165155467,0.20103133533451345,-0.3513559841342726,1,0.8413891721156713,-0.2342643532828906,0.9575713578897059,0.7745812998349425,0.8365350928366287
-0.2049648329711405,0,1,1,0,0,1,1,7,1,-0.20727793473717296,-0.20922828648908795,0.20103133533451345,-0.3513559841342726,1,-0.11834996311984088,-0.6554780023528164,-0.32670697127168163,0.3286319662088804,0.3980276831130174
1.1526623273911127,7,1,3,0,0,0,0,3,4,-0.2897366765936937,-0.5986595165155467,0.20103133533451345,-0.3513559841342726,1,0.8413891721156713,0.5839949485988578,-0.4790789764264232,0.7734274852589368,0.8365350928366287
0.5708221158072899,1,1,0,-2,1,0,1,6,3,1.2141537105990412,-0.20922828648908795,0.20103133533451345,-0.3513559841342726,1,0.649441345068569,0.7151926425714463,0.8922690699662461,0.7122753127306541,0.3328624952903114
1.3466090645857205,1,2,0,0,0,0,1,6,2,-0.014874203738624636,0.18020294353737087,0.20103133533451345,-0.3513559841342726,1,0.649441345068569,0.7151926425714463,0.8922690699662461,0.714582941882665,0.3328624952903114
-0.3019382015684443,4,0,6,0,1,0,0,6,1,-0.3172229238792006,-0.5986595165155467,0.20103133533451345,-0.3513559841342726,1,-1.2060543163867548,-1.1854476345842437,-1.2409390022001279,-1.3715138115349796,-0.9147793298985275
-0.3019382015684443,2,1,6,-2,1,0,1,7,1,-0.16408526043137642,-0.5986595165155467,0.20103133533451345,-0.3513559841342726,1,-0.11834996311984088,-0.6554780023528164,-0.32670697127168163,0.3286319662088804,0.3980276831130174
1.1526623273911127,4,1,3,0,1,1,0,1,3,-0.35256238467485235,-0.5986595165155467,-4.952708337358028,7.032497580401793,0,-1.9098630155594636,-2.3800371639137192,1.980640535357253,-1.5797773425039427,-1.2256715801360163
-0.3989115701657481,9,2,3,0,1,1,0,1,3,1.4615299361686034,1.7379278636432063,0.20103133533451345,-0.3513559841342726,1,0.8413891721156713,-0.2342643532828906,0.9575713578897059,0.7740043925469396,0.8365350928366287
1.540555801780328,1,1,0,-2,1,0,1,6,0,0.5623369892570204,-0.20922828648908795,0.20103133533451345,-0.3513559841342726,1,0.649441345068569,0.7151926425714463,0.8922690699662461,0.7116984054426517,0.3328624952903114
-0.9807517817495709,9,2,5,0,1,0,0,1,1,-0.25832382255311437,-0.5986595165155467,0.20103133533451345,-0.3513559841342726,1,0.8413891721156713,-0.2342643532828906,0.9575713578897059,0.7740043925469396,0.8365350928366287
0.27990201001537857,10,0,2,0,0,0,0,3,1,0.5544837757468756,1.7379278636432063,0.20103133533451345,-0.3513559841342726,1,0.8413891721156713,0.5839949485988578,-0.4790789764264232,0.7734274852589368,0.8365350928366287
-1.2716718875414823,0,2,6,0,1,0,0,1,4,0.6762085851541204,-0.20922828648908795,0.20103133533451345,-0.3513559841342726,1,-1.9098630155594636,-2.3800371639137192,1.980640535357253,-1.5820849716559533,-1.2256715801360163
1.055688958793809,6,1,0,-2,0,1,1,6,4,-0.6509844980603559,1.7379278636432063,0.20103133533451345,-0.3513559841342726,1,0.649441345068569,0.7151926425714463,0.8922690699662461,0.7140060345946622,0.3328624952903114
-0.7868050445549634,4,2,6,0,0,0,0,6,2,-0.3721954184502144,0.5696341735638297,0.20103133533451345,1.4946074069997437,0,-1.2060543163867548,-1.1854476345842437,-1.2409390022001279,-1.3588218511989212,-0.9147793298985275
-0.10799146437383668,4,1,6,0,1,0,0,9,2,0.13433685295412714,0.18020294353737087,0.20103133533451345,-0.3513559841342726,1,-0.7581760532768491,1.0690811592080618,0.6528273475802244,-1.5792004352159401,-2.7543382778102616
-1.8535120991253051,1,1,2,0,0,1,0,3,4,-0.6588377115705006,1.3484966336167474,0.20103133533451345,-0.3513559841342726,1,0.8413891721156713,0.5839949485988578,-0.4790789764264232,0.7740043925469396,0.8365350928366287
1.055688958793809,2,1,6,0,0,0,1,6,4,-0.623498250774849,-0.5986595165155467,0.20103133533451345,-0.3513559841342726,1,0.649441345068569,0.7151926425714463,0.8922690699662461,0.7122753127306541,0.3328624952903114
-1.5625919933333938,8,2,7,0,1,0,0,9,4,-0.1365990131458695,-0.5986595165155467,-4.916230907925422,7.032497580401793,0,-0.7581760532768491,1.0690811592080618,0.6528273475802244,-1.5780466206399346,-2.7543382778102616
-0.9807517817495709,8,2,3,0,0,0,0,1,2,-0.22298436175746264,-0.5986595165155467,0.20103133533451345,1.4946074069997437,0,-1.142071707371054,0.7721600623227091,0.4786879131176639,-1.5676622894558867,-2.3742080155111576
-0.10799146437383668,7,1,3,0,1,0,0,3,2,1.1238417552323756,10.3054149242253,0.20103133533451345,-0.3513559841342726,1,0.8413891721156713,0.5839949485988578,-0.4790789764264232,0.7768889289869529,0.8365350928366287
-0.2049648329711405,7,1,2,0,0,0,1,4,0,-0.8865809033647007,-0.5986595165155467,0.20103133533451345,-0.3513559841342726,1,0.8413891721156713,1.5282730881121709,-0.28317211265604075,0.7763120216989501,0.8365350928366287
-0.7868050445549634,9,2,6,-2,1,0,0,1,4,0.256061662361372,-0.5986595165155467,0.20103133533451345,-0.3513559841342726,1,0.8413891721156713,-0.2342643532828906,0.9575713578897059,0.7745812998349425,0.8365350928366287
0.08595527282077094,1,1,0,0,1,0,0,6,3,-0.08947973208500053,-0.5986595165155467,0.20103133533451345,3.3405707981337596,0,-1.2060543163867548,-1.1854476345842437,-1.2409390022001279,-1.3138230827347133,-0.9147793298985275
-0.5928583073603557,1,2,7,0,0,0,0,5,0,-0.623498250774849,-0.20922828648908795,0.20103133533451345,-0.3513559841342726,1,-1.2060543163867548,-0.3637357618084876,1.2405479388913685,-1.7222734426406014,-2.142057033892784
-1.2716718875414823,0,2,7,0,0,0,0,5,3,-0.5057000481226765,-0.5986595165155467,-4.9891857667906345,1.4946074069997437,2,-1.2060543163867548,-0.3637357618084876,1.2405479388913685,-1.7216965353525988,-2.142057033892784
0.7647688530018976,2,1,1,0,0,0,0,6,4,-0.5410395089183282,-0.5986595165155467,0.20103133533451345,-0.3513559841342726,1,-1.2060543163867548,-1.1854476345842437,-1.2409390022001279,-1.3195921556147396,-0.9147793298985275
-0.3019382015684443,1,2,5,0,0,0,0,6,1,-0.7962689479980353,-0.5986595165155467,0.20103133533451345,-0.3513559841342726,1,-1.2060543163867548,-1.1854476345842437,-1.2409390022001279,-1.3599756657749267,-0.9147793298985275
1.6375291703776318,5,1,6,0,1,0,1,4,0,-0.9611864317110766,0.9590654035902885,0.20103133533451345,-0.3513559841342726,1,0.8413891721156713,1.5282730881121709,-0.28317211265604075,0.7716967633949288,0.8365350928366287
0.5708221158072899,4,1,6,0,0,1,0,3,0,-0.4075348792458661,-0.20922828648908795,0.20103133533451345,-0.3513559841342726,1,0.8413891721156713,0.5839949485988578,-0.4790789764264232,0.7734274852589368,0.8365350928366287
-0.5928583073603557,7,1,3,0,1,0,0,3,1,-0.19942472122702815,1.3484966336167474,0.20103133533451345,-0.3513559841342726,1,0.8413891721156713,0.5839949485988578,-0.4790789764264232,0.7722736706829316,0.8365350928366287
-0.7868050445549634,10,1,6,0,1,0,0,1,2,-0.6745441385907903,2.127359093669665,0.20103133533451345,-0.3513559841342726,1,0.8413891721156713,-0.2342643532828906,0.9575713578897059,0.7734274852589368,0.8365350928366287
-0.7868050445549634,0,2,6,0,0,0,0,1,1,-0.22298436175746264,-0.5986595165155467,0.20103133533451345,-0.3513559841342726,1,0.8413891721156713,-0.2342643532828906,0.9575713578897059,0.7780427435629581,0.8365350928366287
-0.8837784131522671,1,2,2,0,1,0,1,6,3,-0.5567459359386179,-0.5986595165155467,0.20103133533451345,-0.3513559841342726,1,0.649441345068569,0.7151926425714463,0.8922690699662461,0.7122753127306541,0.3328624952903114
-0.2049648329711405,9,1,5,0,1,0,0,1,1,0.8725389229077412,-0.5986595165155467,0.20103133533451345,-0.3513559841342726,1,0.8413891721156713,-0.2342643532828906,0.9575713578897059,0.7751582071229448,0.8365350928366287
0.08595527282077094,0,0,3,0,0,0,0,0,0,1.4261904753729517,-0.5986595165155467,0.20103133533451345,-0.3513559841342726,1,-1.2060543163867548,-0.8712636832288032,-1.4368458659705088,-1.2786317381665504,-0.9147793298985275
0.37687537861268233,0,1,6,0,0,0,0,1,4,-0.6313514642849938,-0.20922828648908795,-4.983974705443119,1.4946074069997437,2,-1.9098630155594636,-2.3800371639137192,1.980640535357253,-1.5820849716559533,-1.2256715801360163
0.08595527282077094,9,0,6,0,1,1,0,1,0,-0.5528193291835455,-0.20922828648908795,0.20103133533451345,-0.3513559841342726,1,0.8413891721156713,-0.2342643532828906,0.9575713578897059,0.7757351144109477,0.8365350928366287
0.08595527282077094,7,2,3,-2,-2,-2,0,6,1,2.0230347021439585,-0.20922828648908795,0.20103133533451345,1.4946074069997437,0,-1.2060543163867548,-1.1854476345842437,-1.2409390022001279,-1.339783910694833,-0.9147793298985275
-0.3019382015684443,2,1,6,-2,1,0,0,7,1,2.965420323361338,-0.5986595165155467,0.20103133533451345,-0.3513559841342726,1,-0.11834996311984088,-0.6554780023528164,-0.32670697127168163,0.3286319662088804,0.3980276831130174
-0.7868050445549634,7,1,3,0,1,1,1,6,4,0.4955846744207893,-0.20922828648908795,0.20103133533451345,-0.3513559841342726,1,0.649441345068569,0.7151926425714463,0.8922690699662461,0.7134291273066593,0.3328624952903114
-1.46561862473609,6,2,6,0,0,0,1,6,3,-0.038433844269059124,0.18020294353737087,0.20103133533451345,-0.3513559841342726,1,0.649441345068569,0.7151926425714463,0.8922690699662461,0.7122753127306541,0.3328624952903114
-0.2049648329711405,0,1,3,-2,0,0,1,0,1,-0.5331862954081834,0.5696341735638297,0.20103133533451345,-0.3513559841342726,1,-1.2060543163867548,-0.8712636832288032,-1.4368458659705088,-1.2786317381665504,-0.9147793298985275
-0.011018095776532877,1,0,2,0,1,0,0,3,4,-0.19549811447195573,0.18020294353737087,0.20103133533451345,-0.3513559841342726,1,0.8413891721156713,0.5839949485988578,-0.4790789764264232,0.7734274852589368,0.8365350928366287
0.7647688530018976,1,1,1,0,1,0,1,4,3,-0.49784683461253165,-0.5986595165155467,0.20103133533451345,-0.3513559841342726,1,0.8413891721156713,1.5282730881121709,-0.28317211265604075,0.7728505779709345,0.8365350928366287
0.6677954844045938,9,1,3,-2,1,0,0,7,0,-0.2897366765936937,0.18020294353737087,0.20103133533451345,1.4946074069997437,0,-0.11834996311984088,-0.6554780023528164,-0.32670697127168163,0.23055772724842702,0.3980276831130174
-1.1746985189441785,9,2,3,0,1,0,1,3,3,-0.35648899142992474,1.3484966336167474,0.20103133533451345,-0.3513559841342726,1,0.8413891721156713,0.5839949485988578,-0.4790789764264232,0.7728505779709345,0.8365350928366287
-1.5625919933333938,0,2,6,0,1,0,0,0,1,0.5348507419715135,0.18020294353737087,0.20103133533451345,-0.3513559841342726,1,-1.2060543163867548,-0.8712636832288032,-1.4368458659705088,-1.2786317381665504,-0.9147793298985275
-1.0777251503468748,9,1,5,0,0,0,1,6,0,2.4706678722222137,0.18020294353737087,0.20103133533451345,-0.3513559841342726,1,0.649441345068569,0.7151926425714463,0.8922690699662461,0.7168905710346755,0.3328624952903114
0.5708221158072899,7,1,3,0,0,0,1,6,3,-0.7727093074676007,0.18020294353737087,0.20103133533451345,-0.3513559841342726,1,0.649441345068569,0.7151926425714463,0.8922690699662461,0.712852220018657,0.3328624952903114
-0.7868050445549634,4,1,6,0,1,1,0,7,0,3.181383694890321,-0.20922828648908795,0.20103133533451345,-0.3513559841342726,1,-0.11834996311984088,-0.6554780023528164,-0.32670697127168163,0.23055772724842702,0.3980276831130174
-1.1746985189441785,6,2,2,0,1,0,1,6,3,-0.992599285751656,0.5696341735638297,0.20103133533451345,-0.3513559841342726,1,0.649441345068569,0.7151926425714463,0.8922690699662461,0.712852220018657,0.3328624952903114
-0.8837784131522671,9,1,5,0,1,0,0,3,4,-0.12481919288065225,-0.20922828648908795,0.20103133533451345,-0.3513559841342726,1,0.8413891721156713,0.5839949485988578,-0.4790789764264232,0.7734274852589368,0.8365350928366287
-0.10799146437383668,7,1,3,0,1,0,0,6,2,0.2796213028918065,-0.20922828648908795,-4.973552582748089,5.186534189267776,2,-1.2060543163867548,0.5114909598245235,0.10864161488472103,-1.695158800104476,-2.142057033892784
0.08595527282077094,11,1,7,0,0,0,0,1,1,0.004758830036737438,-0.20922828648908795,0.20103133533451345,-0.3513559841342726,1,0.8413891721156713,-0.2342643532828906,0.9575713578897059,0.7780427435629581,0.8365350928366287
0.6677954844045938,0,2,6,0,0,0,0,3,3,-0.5842321832241248,-0.5986595165155467,0.20103133533451345,-0.3513559841342726,1,0.8413891721156713,0.5839949485988578,-0.4790789764264232,0.7728505779709345,0.8365350928366287
-0.7868050445549634,1,1,2,0,1,0,1,4,0,-0.5253330818980386,0.18020294353737087,0.20103133533451345,-0.3513559841342726,1,0.8413891721156713,1.5282730881121709,-0.28317211265604075,0.7716967633949288,0.8365350928366287
-0.8837784131522671,10,1,3,1,0,0,0,7,3,-0.5724523629589076,-0.20922828648908795,0.20103133533451345,1.4946074069997437,0,-0.11834996311984088,-0.6554780023528164,-0.32670697127168163,0.3067094892647789,0.3980276831130174
